object_id,obs_id,mjd,ra,dec,dec_sigma,ra_sigma,mag_sigma,filter,exposure_id,mag,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration
3908 Nyx (1980 PA),obs_00000112,59800.9993728807967273,206.4247934191067202,-12.0677526580366195,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,22.8335541844862391,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
434 Hungaria (A898 RB),obs_00000113,59800.9993728807967273,205.0390327387224829,7.8443234689546220,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,15.3925529439823592,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
1876 Napolitania (1970 BA),obs_00000114,59800.9993728807967273,147.0998155902384781,5.1598011784836793,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,19.2845317655514883,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
2001 Einstein (1973 EB),obs_00000115,59800.9993728807967273,335.7784911522196580,-41.3335704118408316,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,15.4153048364028358,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
2 Pallas (A802 FA),obs_00000116,59800.9993728807967273,78.2881400783834351,-4.5620299247153122,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,9.2925931425439270,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
6 Hebe (A847 NA),obs_00000117,59800.9993728807967273,96.1111452030850870,13.3645051475070602,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,10.2375074219505287,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
6522 Aci (1991 NQ),obs_00000118,59800.9993728807967273,93.2756968456651379,34.5246021027339154,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,18.9459275431862260,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
202930 Ivezic (1998 SG172),obs_00000119,59800.9993728807967273,130.8307027389776920,20.5020082991985433,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,22.4380932805363571,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
911 Agamemnon (A919 FB),obs_00000120,59800.9993728807967273,73.3559921232821779,42.7612662683118785,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,15.7692400389451599,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
1143 Odysseus (1930 BH),obs_00000121,59800.9993728807967273,54.7224123767700021,19.2660071693599662,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,16.0868775074077881,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
1172 Aneas (1930 UA),obs_00000122,59800.9993728807967273,306.4733203894676876,0.3456392453853609,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,14.9222019852719363,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
3317 Paris (1984 KF),obs_00000123,59800.9993728807967273,309.1653575588345007,-14.3676646066824372,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,14.8378502864058266,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
5145 Pholus (1992 AD),obs_00000124,59800.9993728807967273,274.4083554832028540,-12.6640834214607860,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,21.8687145047131892,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
5335 Damocles (1991 DA),obs_00000125,59800.9993728807967273,322.1975044340331351,12.5873073025984876,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,25.6709761148207889,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
49036 Pelion (1998 QM107),obs_00000126,59800.9993728807967273,55.4411887792744480,10.4758346760878744,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,24.0145913250542193,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
15760 Albion (1992 QB1),obs_00000127,59800.9993728807967273,40.4935848661164286,17.2788764999990256,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,23.5330615640462675,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
15788 (1993 SB),obs_00000128,59800.9993728807967273,73.4439881773177632,24.4429076332978532,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,22.4649339340581662,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
15789 (1993 SC),obs_00000129,59800.9993728807967273,45.5539742993356072,21.4916679923093632,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,23.1709492154591565,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000130,59801.0203798252478009,145.2122607522518365,17.0094248221525284,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,16.1744106730235195,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
163693 Atira (2003 CP20),obs_00000131,59801.0203798252478009,129.5880183380466804,1.7990659193115017,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,21.2559780547104005,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
(2010 TK7),obs_00000132,59801.0203798252478009,52.8284953399373691,-27.0611585359820630,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,21.8801694177859929,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
3753 Cruithne (1986 TO),obs_00000133,59801.0203798252478009,62.4117498337538521,-0.7310709149587081,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,18.3513856282767485,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
54509 YORP (2000 PH5),obs_00000134,59801.0203798252478009,187.6151429541106381,-3.8631434934522897,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,24.5990134210858464,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
2063 Bacchus (1977 HB),obs_00000135,59801.0203798252478009,314.3991953218109643,-59.5819397154107051,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,16.6744023769125711,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
1221 Amor (1932 EA1),obs_00000136,59801.0203798252478009,138.5044407931277988,12.0960612797644451,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,20.0287405607039020,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
433 Eros (A898 PA),obs_00000137,59801.0203798252478009,131.7568140483236903,18.1347842743785677,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,12.5811939806666935,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
3908 Nyx (1980 PA),obs_00000138,59801.0203798252478009,206.4298573659918645,-12.0694026724429815,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,22.8336419669514328,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
434 Hungaria (A898 RB),obs_00000139,59801.0203798252478009,205.0486149761210868,7.8405341605100949,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,15.3926372364495414,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
1876 Napolitania (1970 BA),obs_00000140,59801.0203798252478009,147.1105891086731106,5.1541101035954622,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,19.2844093628065210,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
2001 Einstein (1973 EB),obs_00000141,59801.0203798252478009,335.7682851070381957,-41.3323743550358671,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,15.4151814047678286,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
2 Pallas (A802 FA),obs_00000142,59801.0203798252478009,78.2973703605717901,-4.5647108374243945,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,9.2924349003980318,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
6 Hebe (A847 NA),obs_00000143,59801.0203798252478009,96.1218268740918944,13.3641177604443264,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,10.2375507302134174,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
6522 Aci (1991 NQ),obs_00000144,59801.0203798252478009,93.2842364613668593,34.5241309903252471,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,18.9459033001594541,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
202930 Ivezic (1998 SG172),obs_00000145,59801.0203798252478009,130.8389790386518712,20.4997700600836090,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,22.4383775250398934,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
911 Agamemnon (A919 FB),obs_00000146,59801.0203798252478009,73.3607685174937103,42.7627537066297663,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,15.7691889690410996,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
1143 Odysseus (1930 BH),obs_00000147,59801.0203798252478009,54.7250856537407699,19.2664809428593671,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,16.0867517990177191,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
1172 Aneas (1930 UA),obs_00000148,59801.0203798252478009,306.4706358436064875,0.3450482425199524,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,14.9223421588980116,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
3317 Paris (1984 KF),obs_00000149,59801.0203798252478009,309.1626448662231610,-14.3697815338119810,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,14.8382767057104754,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
5145 Pholus (1992 AD),obs_00000150,59801.0203798252478009,274.4079159044449625,-12.6642217110439432,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,21.8687848709003099,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
5335 Damocles (1991 DA),obs_00000151,59801.0203798252478009,322.1963179978901621,12.5871103055772302,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,25.6709130548526971,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
49036 Pelion (1998 QM107),obs_00000152,59801.0203798252478009,55.4415416849096516,10.4757781772450649,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,24.0145684034788474,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
15760 Albion (1992 QB1),obs_00000153,59801.0203798252478009,40.4936235230752004,17.2789038496180822,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,23.5330396426371493,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
15788 (1993 SB),obs_00000154,59801.0203798252478009,73.4445458701988514,24.4429883995489412,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,22.4649398738575314,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
15789 (1993 SC),obs_00000155,59801.0203798252478009,45.5540632201757205,21.4917358320574188,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000005,23.1709320975492616,500,59801.0200326030244469,59801.0203798252478009,60.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000156,59801.0413867696843226,145.2444239516190123,16.9935346087758390,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,16.1747574949296968,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
163693 Atira (2003 CP20),obs_00000157,59801.0413867696843226,129.5705453999544829,1.7927147627029443,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,21.2479735906425162,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
(2010 TK7),obs_00000158,59801.0413867696843226,52.8463433087235188,-27.0673110063277562,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,21.8799960364440338,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
3753 Cruithne (1986 TO),obs_00000159,59801.0413867696843226,62.4263526700028493,-0.7326093179405684,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,18.3509650972823053,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
54509 YORP (2000 PH5),obs_00000160,59801.0413867696843226,187.6401996363881324,-3.8732604244664617,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,24.5990414912644191,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
2063 Bacchus (1977 HB),obs_00000161,59801.0413867696843226,314.3699764092636997,-59.5893712765190315,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,16.6743334058920105,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
1221 Amor (1932 EA1),obs_00000162,59801.0413867696843226,138.5220403927215500,12.0923854831368729,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,20.0283649092424234,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
433 Eros (A898 PA),obs_00000163,59801.0413867696843226,131.7759021349419584,18.1278340624481089,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,12.5812015392131240,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
3908 Nyx (1980 PA),obs_00000164,59801.0413867696843226,206.4349227659735675,-12.0710531669972525,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,22.8337296584639091,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
434 Hungaria (A898 RB),obs_00000165,59801.0413867696843226,205.0581981464964088,7.8367446006341988,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,15.3927214783398512,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
1876 Napolitania (1970 BA),obs_00000166,59801.0413867696843226,147.1213625274151866,5.1484185488191727,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,19.2842869760859159,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
2001 Einstein (1973 EB),obs_00000167,59801.0413867696843226,335.7580771002673714,-41.3311748494597140,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,15.4150584612764003,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
2 Pallas (A802 FA),obs_00000168,59801.0413867696843226,78.3066001986252189,-4.5673928629994602,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,9.2922766203504139,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
6 Hebe (A847 NA),obs_00000169,59801.0413867696843226,96.1325077656127434,13.3637296585332610,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,10.2375940013352498,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
6522 Aci (1991 NQ),obs_00000170,59801.0413867696843226,93.2927753017270192,34.5236595351088127,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,18.9458789951788198,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
202930 Ivezic (1998 SG172),obs_00000171,59801.0413867696843226,130.8472549325234127,20.4975315405013738,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,22.4386615696410772,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
911 Agamemnon (A919 FB),obs_00000172,59801.0413867696843226,73.3655439874901987,42.7642411788512291,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,15.7691378500284305,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
1143 Odysseus (1930 BH),obs_00000173,59801.0413867696843226,54.7277578388146893,19.2669544145792919,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000006,16.0866260344703100,500,59801.0408659363529296,59801.0413867696843226,90.0000000000000000
