object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
5335 Damocles (1991 DA),obs_00009621,48609.7753435676859226,279.5770766679361827,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.6659777575228532,I11,48609.7747895486536436,48609.7751367708769976,60.0000000000000000,dataset_I11,I11_48609.77514
5335 Damocles (1991 DA),obs_00009622,48609.7963691344120889,279.5883104488328286,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.6643102679903947,I11,48609.7956228819821263,48609.7961437153135194,90.0000000000000000,dataset_I11,I11_48609.79614
5335 Damocles (1991 DA),obs_00009623,48609.8178171587060206,279.5997750603285112,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.6626033604641393,I11,48609.8164562153178849,48609.8171506597645930,120.0000000000000000,dataset_I11,I11_48609.81715
5335 Damocles (1991 DA),obs_00009624,48610.2727542072461802,279.8455772662927643,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.6262657704648831,I11,48610.2724747338361340,48610.2726483449441730,30.0000000000000000,dataset_I11,I11_48610.27265
5335 Damocles (1991 DA),obs_00009625,48610.2934438321390189,279.8568155003275706,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.6246615665890829,I11,48610.2933080671718926,48610.2936552893952467,60.0000000000000000,dataset_I11,I11_48610.29366
5335 Damocles (1991 DA),obs_00009626,48610.3151827527181013,279.8686153887289834,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.6229823294567183,I11,48610.3141414005003753,48610.3146622338317684,90.0000000000000000,dataset_I11,I11_48610.31466
5335 Damocles (1991 DA),obs_00009627,48610.3350172576465411,279.8793724292390834,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.6214554937768781,I11,48610.3349747338361340,48610.3356691782828420,120.0000000000000000,dataset_I11,I11_48610.33567
5335 Damocles (1991 DA),obs_00009628,48610.7910900362112443,280.1232860169559444,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.5864073246956920,I11,48610.7909932523543830,48610.7911668634624220,30.0000000000000000,dataset_I11,I11_48610.79117
5335 Damocles (1991 DA),obs_00009629,48610.8124896938970778,280.1346468896331885,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.5847126838818539,I11,48610.8118265856901417,48610.8121738079134957,60.0000000000000000,dataset_I11,I11_48610.81217
5335 Damocles (1991 DA),obs_00009630,48610.8328925798050477,280.1454847900915865,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.5830917663058557,I11,48610.8326599190186244,48610.8331807523500174,90.0000000000000000,dataset_I11,I11_48610.83318
5335 Damocles (1991 DA),obs_00009631,48610.8541433049977059,280.1567812193553095,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.5813985643600219,I11,48610.8534932523543830,48610.8541876968010911,120.0000000000000000,dataset_I11,I11_48610.85419
54509 YORP (2000 PH5),obs_00001904,52664.7909944231505506,13.2731021226204309,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,6.8141720412963549,I11,52664.7909237921630847,52664.7910974032711238,30.0000000000000000,dataset_I11,I11_52664.79110
54509 YORP (2000 PH5),obs_00001905,52664.8118337727719336,13.2867296973529463,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,6.8192509155748793,I11,52664.8117571254988434,52664.8121043477221974,60.0000000000000000,dataset_I11,I11_52664.81210
54509 YORP (2000 PH5),obs_00001906,52664.8335464321717154,13.3009102432014217,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,6.8245381941984578,I11,52664.8325904588273261,52664.8331112921587192,90.0000000000000000,dataset_I11,I11_52664.83311
54509 YORP (2000 PH5),obs_00001907,52664.8544219164468814,13.3145316180619542,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,6.8296170796657165,I11,52664.8534237921630847,52664.8541182366097928,120.0000000000000000,dataset_I11,I11_52664.85412
54509 YORP (2000 PH5),obs_00001908,52665.3095887871604646,13.6167145775802716,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,6.9396286686575595,I11,52665.3094423106813338,52665.3096159217893728,30.0000000000000000,dataset_I11,I11_52665.30962
54509 YORP (2000 PH5),obs_00001909,52665.3304760095343227,13.6309477800403513,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,6.9446860416194580,I11,52665.3302756440170924,52665.3306228662404465,60.0000000000000000,dataset_I11,I11_52665.33062
54509 YORP (2000 PH5),obs_00001910,52665.3514812369394349,13.6452766540800674,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,6.9497765870701187,I11,52665.3511089773455751,52665.3516298106769682,90.0000000000000000,dataset_I11,I11_52665.35163
54509 YORP (2000 PH5),obs_00001911,52665.3722838616813533,13.6594773414504989,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,6.9548227677698122,I11,52665.3719423106813338,52665.3726367551280418,120.0000000000000000,dataset_I11,I11_52665.37264
54509 YORP (2000 PH5),obs_00001912,52665.8282296064644470,13.9654473429583970,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.0661067210617583,I11,52665.8279608291995828,52665.8281344403076218,30.0000000000000000,dataset_I11,I11_52665.82813
54509 YORP (2000 PH5),obs_00001913,52665.8492603848426370,13.9792307232734032,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.0712260193620251,I11,52665.8487941625353415,52665.8491413847586955,60.0000000000000000,dataset_I11,I11_52665.84914
54509 YORP (2000 PH5),obs_00001914,52665.8698612341104308,13.9927243894455806,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.0762359750493964,I11,52665.8696274958638242,52665.8701483291952172,90.0000000000000000,dataset_I11,I11_52665.87015
54509 YORP (2000 PH5),obs_00001915,52665.8918301829762640,14.0071111838073197,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.0815734001217079,I11,52665.8904608291995828,52665.8911552736462909,120.0000000000000000,dataset_I11,I11_52665.89116
54509 YORP (2000 PH5),obs_00001916,52666.3464966167666717,14.3113527057841168,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.1914395359443422,I11,52666.3464793477178318,52666.3466529588258709,30.0000000000000000,dataset_I11,I11_52666.34665
54509 YORP (2000 PH5),obs_00001917,52666.3676754629923380,14.3258676405181511,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.1965767270607950,I11,52666.3673126810535905,52666.3676599032769445,60.0000000000000000,dataset_I11,I11_52666.36766
54509 YORP (2000 PH5),obs_00001918,52666.3882420944137266,14.3399687419548183,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.2015703249597784,I11,52666.3881460143820732,52666.3886668477134663,90.0000000000000000,dataset_I11,I11_52666.38867
54509 YORP (2000 PH5),obs_00001919,52666.4091160203679465,14.3542810955573170,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.2066435199335039,I11,52666.4089793477178318,52666.4096737921645399,120.0000000000000000,dataset_I11,I11_52666.40967
54509 YORP (2000 PH5),obs_00001920,52666.8652992928473395,14.6606465357929725,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.3180336795970478,I11,52666.8649978662360809,52666.8651714773441199,30.0000000000000000,dataset_I11,I11_52666.86517
54509 YORP (2000 PH5),obs_00001921,52666.8861365792181459,14.6743514044906131,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.3230976599622801,I11,52666.8858311995718395,52666.8861784217951936,60.0000000000000000,dataset_I11,I11_52666.88618
54509 YORP (2000 PH5),obs_00001922,52666.9067792490604916,14.6879296876867418,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.3281093366403569,I11,52666.9066645329003222,52666.9071853662317153,90.0000000000000000,dataset_I11,I11_52666.90719
54509 YORP (2000 PH5),obs_00001923,52666.9283892658204422,14.7021513340102583,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.3333505683234605,I11,52666.9274978662360809,52666.9281923106827890,120.0000000000000000,dataset_I11,I11_52666.92819
54509 YORP (2000 PH5),obs_00001924,52667.3836438536964124,15.0092214366654702,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.4433463974107150,I11,52667.3835163847543299,52667.3836899958623690,30.0000000000000000,dataset_I11,I11_52667.38369
54509 YORP (2000 PH5),obs_00001925,52667.4049874085685587,15.0239165634286991,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.4485329084256575,I11,52667.4043497180900886,52667.4046969403134426,60.0000000000000000,dataset_I11,I11_52667.40470
54509 YORP (2000 PH5),obs_00001926,52667.4253813758041360,15.0379542377286235,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.4534936818963446,I11,52667.4251830514258472,52667.4257038847572403,90.0000000000000000,dataset_I11,I11_52667.42570
54509 YORP (2000 PH5),obs_00001927,52667.4464868671129807,15.0524726877667057,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.4586325701048244,I11,52667.4460163847543299,52667.4467108292010380,120.0000000000000000,dataset_I11,I11_52667.44671
54509 YORP (2000 PH5),obs_00001928,52667.9021744558413047,15.3587636300911630,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.5698966524314075,I11,52667.9020349032725790,52667.9022085143806180,30.0000000000000000,dataset_I11,I11_52667.90221
54509 YORP (2000 PH5),obs_00001929,52667.9235483101365389,15.3728897162876343,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.5750808030455543,I11,52667.9228682366083376,52667.9232154588316916,60.0000000000000000,dataset_I11,I11_52667.92322
54509 YORP (2000 PH5),obs_00001930,52667.9438590836725780,15.3863238571963894,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.5800021143202843,I11,52667.9437015699440963,52667.9442224032754893,90.0000000000000000,dataset_I11,I11_52667.94422
54509 YORP (2000 PH5),obs_00001931,52667.9655910208966816,15.4007148198853745,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.5852625996707115,I11,52667.9645349032725790,52667.9652293477192870,120.0000000000000000,dataset_I11,I11_52667.96523
54509 YORP (2000 PH5),obs_00001932,52668.4208930470849737,15.7102482443292093,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.6952697642965964,I11,52668.4205534217908280,52668.4207270328988670,30.0000000000000000,dataset_I11,I11_52668.42073
54509 YORP (2000 PH5),obs_00001933,52668.4415861926245270,15.7245446974224681,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.7003067054859926,I11,52668.4413867551265866,52668.4417339773499407,60.0000000000000000,dataset_I11,I11_52668.44173
54509 YORP (2000 PH5),obs_00001934,52668.4630650240578689,15.7393704308011415,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.7055400681695287,I11,52668.4622200884623453,52668.4627409217937384,90.0000000000000000,dataset_I11,I11_52668.46274
54509 YORP (2000 PH5),obs_00001935,52668.4843053322620108,15.7540129202353647,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.7107202004398276,I11,52668.4830534217908280,52668.4837478662375361,120.0000000000000000,dataset_I11,I11_52668.48375
54509 YORP (2000 PH5),obs_00001936,52668.9394088955305051,16.0602444587527202,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.8217782303781016,I11,52668.9390719403090770,52668.9392455514171161,30.0000000000000000,dataset_I11,I11_52668.93925
54509 YORP (2000 PH5),obs_00001937,52668.9603900661895750,16.0741960609049563,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.8268558723441561,I11,52668.9599052736448357,52668.9602524958681897,60.0000000000000000,dataset_I11,I11_52668.96025
54509 YORP (2000 PH5),obs_00001938,52668.9808669562262367,16.0878317197329075,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.8318067235712032,I11,52668.9807386069805943,52668.9812594403119874,90.0000000000000000,dataset_I11,I11_52668.98126
54509 YORP (2000 PH5),obs_00001939,52669.0024822120612953,16.1022509215331731,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.8370280965401138,I11,52669.0015719403090770,52669.0022663847557851,120.0000000000000000,dataset_I11,I11_52669.00227
54509 YORP (2000 PH5),obs_00001940,52669.4576467910592328,16.4140346982700507,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.9470133813065216,I11,52669.4575904588273261,52669.4577640699353651,30.0000000000000000,dataset_I11,I11_52669.45776
54509 YORP (2000 PH5),obs_00001941,52669.4790921517778770,16.4288856141316302,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.9522410514128774,I11,52669.4784237921630847,52669.4787710143864388,60.0000000000000000,dataset_I11,I11_52669.47877
54509 YORP (2000 PH5),obs_00001942,52669.5000556398736080,16.4433809455087783,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.9573558633237580,I11,52669.4992571254988434,52669.4997779588302365,90.0000000000000000,dataset_I11,I11_52669.49978
54509 YORP (2000 PH5),obs_00001943,52669.5211278910210240,16.4579254173319676,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,7.9625013472050670,I11,52669.5200904588273261,52669.5207849032740341,120.0000000000000000,dataset_I11,I11_52669.52078
54509 YORP (2000 PH5),obs_00001944,52669.9763214958074968,16.7647115617391513,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,8.0734588731999697,I11,52669.9761089773455751,52669.9762825884536142,30.0000000000000000,dataset_I11,I11_52669.97628
54509 YORP (2000 PH5),obs_00001945,52669.9975752314130659,16.7789474437655457,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,8.0785903213527401,I11,52669.9969423106813338,52669.9972895329046878,60.0000000000000000,dataset_I11,I11_52669.99729
54509 YORP (2000 PH5),obs_00001946,52670.0181144359958125,16.7927320968929017,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,8.0835450166276583,I11,52670.0177756440170924,52670.0182964773484855,90.0000000000000000,dataset_I11,I11_52670.01830
54509 YORP (2000 PH5),obs_00001947,52670.0399966082259198,16.8074516865417358,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,8.0888196499601364,I11,52670.0386089773455751,52670.0393034217922832,120.0000000000000000,dataset_I11,I11_52670.03930
54509 YORP (2000 PH5),obs_00001948,52670.4946984882044489,17.1211410804099202,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,8.1987147297745580,I11,52670.4946274958638242,52670.4948011069718632,30.0000000000000000,dataset_I11,I11_52670.49480
54509 YORP (2000 PH5),obs_00001949,52670.5159278978680959,17.1358628081509501,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,8.2038953954467875,I11,52670.5154608291995828,52670.5158080514229368,60.0000000000000000,dataset_I11,I11_52670.51581
54509 YORP (2000 PH5),obs_00001950,52670.5366643247689353,17.1502141553556449,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,8.2089595042392567,I11,52670.5362941625353415,52670.5368149958667345,90.0000000000000000,dataset_I11,I11_52670.53681
54509 YORP (2000 PH5),obs_00001951,52670.5575093022416695,17.1646089804449851,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,8.2140532756894675,I11,52670.5571274958638242,52670.5578219403105322,120.0000000000000000,dataset_I11,I11_52670.55782
54509 YORP (2000 PH5),obs_00001952,52671.0134517742844764,17.4725900387606217,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,8.3250121263808783,I11,52671.0131460143820732,52671.0133196254901122,30.0000000000000000,dataset_I11,I11_52671.01332
54509 YORP (2000 PH5),obs_00001953,52671.0341490578284720,17.4865674568744964,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,8.3299972126056030,I11,52671.0339793477178318,52671.0343265699411859,60.0000000000000000,dataset_I11,I11_52671.03433
