object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
5335 Damocles (1991 DA),obs_00009312,48618.6569076042069355,284.2313413115277285,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.9833111851919796,F51,48618.6567339930988965,48618.6569076042069355,30.0000000000000000,dataset_I41+F51,F51_48618.65691
5335 Damocles (1991 DA),obs_00009278,48618.6757733449485386,284.2407700157343697,18.0000000000000000,,,0.1000000000000000,V,-61.9822258448762682,I41,48618.6752525116171455,48618.6757733449485386,90.0000000000000000,dataset_I41+F51,I41_48618.67577
5335 Damocles (1991 DA),obs_00009313,48618.6779145486580092,284.2420506952770438,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.9817867781687042,F51,48618.6775673264346551,48618.6779145486580092,60.0000000000000000,dataset_I41+F51,F51_48618.67791
5335 Damocles (1991 DA),obs_00009279,48618.6967802893996122,284.2513888078496507,18.0000000000000000,,,0.1000000000000000,V,-61.9806902162857654,I41,48618.6960858449529042,48618.6967802893996122,120.0000000000000000,dataset_I41+F51,I41_48618.69678
5335 Damocles (1991 DA),obs_00009314,48618.6989214930945309,284.2527423376195657,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.9802637280878699,F51,48618.6984006597631378,48618.6989214930945309,90.0000000000000000,dataset_I41+F51,F51_48618.69892
5335 Damocles (1991 DA),obs_00009315,48618.7199284375456045,284.2634160183380345,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.9787411381245619,F51,48618.7192339930988965,48618.7199284375456045,120.0000000000000000,dataset_I41+F51,F51_48618.71993
5335 Damocles (1991 DA),obs_00009280,48619.1522779745791922,284.4811073303501985,18.0000000000000000,,,0.1000000000000000,V,-61.9462704769923533,I41,48619.1521043634711532,48619.1522779745791922,30.0000000000000000,dataset_I41+F51,I41_48619.15228
5335 Damocles (1991 DA),obs_00009281,48619.1732849190302659,284.4917981903021769,18.0000000000000000,,,0.1000000000000000,V,-61.9446587450544328,I41,48619.1729376968069118,48619.1732849190302659,60.0000000000000000,dataset_I41+F51,I41_48619.17328
5335 Damocles (1991 DA),obs_00009316,48619.1754261227251845,284.4926976111723889,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.9446910402835726,F51,48619.1752525116171455,48619.1754261227251845,30.0000000000000000,dataset_I41+F51,F51_48619.17543
5335 Damocles (1991 DA),obs_00009282,48619.1942918634667876,284.5025004605960817,18.0000000000000000,,,0.1000000000000000,V,-61.9430501098916793,I41,48619.1937710301353945,48619.1942918634667876,90.0000000000000000,dataset_I41+F51,I41_48619.19429
5335 Damocles (1991 DA),obs_00009317,48619.1964330671762582,284.5033265350556917,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.9430702302753815,F51,48619.1960858449529042,48619.1964330671762582,60.0000000000000000,dataset_I41+F51,F51_48619.19643
5335 Damocles (1991 DA),obs_00009283,48619.2152988079178613,284.5132131097822707,18.0000000000000000,,,0.1000000000000000,V,-61.9414452533494284,I41,48619.2146043634711532,48619.2152988079178613,120.0000000000000000,dataset_I41+F51,I41_48619.21530
5335 Damocles (1991 DA),obs_00009318,48619.2174400116200559,284.5139703605345289,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.9414493011871770,F51,48619.2169191782886628,48619.2174400116200559,90.0000000000000000,dataset_I41+F51,F51_48619.21744
5335 Damocles (1991 DA),obs_00009319,48619.2384469560638536,284.5246290457724285,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.9398291537099865,F51,48619.2377525116171455,48619.2384469560638536,120.0000000000000000,dataset_I41+F51,F51_48619.23845
5335 Damocles (1991 DA),obs_00009284,48619.6707964930974413,284.7449451665306697,18.0000000000000000,,,0.1000000000000000,V,-61.9078708290370656,I41,48619.6706228819894022,48619.6707964930974413,30.0000000000000000,dataset_I41+F51,I41_48619.67080
5335 Damocles (1991 DA),obs_00009285,48619.6918034375485149,284.7554949465239815,18.0000000000000000,,,0.1000000000000000,V,-61.9063456683794087,I41,48619.6914562153251609,48619.6918034375485149,60.0000000000000000,dataset_I41+F51,I41_48619.69180
5335 Damocles (1991 DA),obs_00009320,48619.6939446412434336,284.7568277651494100,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.9059182468819529,F51,48619.6937710301353945,48619.6939446412434336,30.0000000000000000,dataset_I41+F51,F51_48619.69394
5335 Damocles (1991 DA),obs_00009286,48619.7128103819850367,284.7660312606768116,18.0000000000000000,,,0.1000000000000000,V,-61.9048172163766921,I41,48619.7122895486536436,48619.7128103819850367,90.0000000000000000,dataset_I41+F51,I41_48619.71281
5335 Damocles (1991 DA),obs_00009321,48619.7149515856945072,284.7674328975614912,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.9044055615892574,F51,48619.7146043634711532,48619.7149515856945072,60.0000000000000000,dataset_I41+F51,F51_48619.71495
5335 Damocles (1991 DA),obs_00009287,48619.7338173264361103,284.7765553279059532,18.0000000000000000,,,0.1000000000000000,V,-61.9032848486755327,I41,48619.7331228819894022,48619.7338173264361103,120.0000000000000000,dataset_I41+F51,I41_48619.73382
5335 Damocles (1991 DA),obs_00009322,48619.7359585301383049,284.7780201762245724,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.9028926000985322,F51,48619.7354376968069118,48619.7359585301383049,90.0000000000000000,dataset_I41+F51,F51_48619.73596
5335 Damocles (1991 DA),obs_00009323,48619.7569654745821026,284.7885899030222845,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.9013784716639250,F51,48619.7562710301353945,48619.7569654745821026,120.0000000000000000,dataset_I41+F51,F51_48619.75697
5335 Damocles (1991 DA),obs_00009288,48620.1893150116156903,285.0048999948006667,18.0000000000000000,,,0.1000000000000000,V,-61.8689585719010182,I41,48620.1891414005076513,48620.1893150116156903,30.0000000000000000,dataset_I41+F51,I41_48620.18932
5335 Damocles (1991 DA),obs_00009289,48620.2103219560667640,285.0155390900948760,18.0000000000000000,,,0.1000000000000000,V,-61.8673633193507015,I41,48620.2099747338434099,48620.2103219560667640,60.0000000000000000,dataset_I41+F51,I41_48620.21032
5335 Damocles (1991 DA),obs_00009324,48620.2124631597616826,285.0163019122731498,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.8673709289371416,F51,48620.2122895486536436,48620.2124631597616826,30.0000000000000000,dataset_I41+F51,F51_48620.21246
5335 Damocles (1991 DA),obs_00009290,48620.2313289005032857,285.0261875149495268,18.0000000000000000,,,0.1000000000000000,V,-61.8657723600789069,I41,48620.2308080671718926,48620.2313289005032857,90.0000000000000000,dataset_I41+F51,I41_48620.23133
5335 Damocles (1991 DA),obs_00009325,48620.2334701042127563,285.0268864233831323,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.8657609313622459,F51,48620.2331228819894022,48620.2334701042127563,60.0000000000000000,dataset_I41+F51,F51_48620.23347
5335 Damocles (1991 DA),obs_00009291,48620.2523358449543593,285.0368438817242804,18.0000000000000000,,,0.1000000000000000,V,-61.8641862525422042,I41,48620.2516414005076513,48620.2523358449543593,120.0000000000000000,dataset_I41+F51,I41_48620.25234
5335 Damocles (1991 DA),obs_00009326,48620.2544770486565540,285.0374854829840388,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.8641524570910875,F51,48620.2539562153251609,48620.2544770486565540,90.0000000000000000,dataset_I41+F51,F51_48620.25448
5335 Damocles (1991 DA),obs_00009327,48620.2754839931003517,285.0480985344509577,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.8625463746049036,F51,48620.2747895486536436,48620.2754839931003517,120.0000000000000000,dataset_I41+F51,F51_48620.27548
5335 Damocles (1991 DA),obs_00009292,48620.7078335301339393,285.2666910994303748,18.0000000000000000,,,0.1000000000000000,V,-61.8309656788948629,I41,48620.7076599190259003,48620.7078335301339393,30.0000000000000000,dataset_I41+F51,I41_48620.70783
5335 Damocles (1991 DA),obs_00009293,48620.7288404745850130,285.2771460831700665,18.0000000000000000,,,0.1000000000000000,V,-61.8294443558748981,I41,48620.7284932523616590,48620.7288404745850130,60.0000000000000000,dataset_I41+F51,I41_48620.72884
5335 Damocles (1991 DA),obs_00009328,48620.7309816782799317,285.2785916210074220,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.8290499884820335,F51,48620.7308080671718926,48620.7309816782799317,30.0000000000000000,dataset_I41+F51,F51_48620.73098
5335 Damocles (1991 DA),obs_00009294,48620.7498474190215347,285.2875900137487406,18.0000000000000000,,,0.1000000000000000,V,-61.8279186732373560,I41,48620.7493265856901417,48620.7498474190215347,90.0000000000000000,dataset_I41+F51,I41_48620.74985
5335 Damocles (1991 DA),obs_00009329,48620.7519886227310053,285.2890930522951862,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.8275464163273583,F51,48620.7516414005076513,48620.7519886227310053,60.0000000000000000,dataset_I41+F51,F51_48620.75199
5335 Damocles (1991 DA),obs_00009295,48620.7708543634726084,285.2980244274618258,18.0000000000000000,,,0.1000000000000000,V,-61.8263881467133913,I41,48620.7701599190259003,48620.7708543634726084,120.0000000000000000,dataset_I41+F51,I41_48620.77085
5335 Damocles (1991 DA),obs_00009330,48620.7729955671748030,285.2995774612131186,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.8260409707582781,F51,48620.7724747338434099,48620.7729955671748030,90.0000000000000000,dataset_I41+F51,F51_48620.77300
5335 Damocles (1991 DA),obs_00009331,48620.7940025116186007,285.3100456498837616,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.8245328186803533,F51,48620.7933080671718926,48620.7940025116186007,120.0000000000000000,dataset_I41+F51,F51_48620.79400
5335 Damocles (1991 DA),obs_00009332,48621.2495001967981807,285.5362983282057598,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.7905857007413672,F51,48621.2493265856901417,48621.2495001967981807,30.0000000000000000,dataset_I41+F51,F51_48621.24950
5335 Damocles (1991 DA),obs_00009333,48621.2705071412492543,285.5468375129204333,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.7889898474799750,F51,48621.2701599190259003,48621.2705071412492543,60.0000000000000000,dataset_I41+F51,F51_48621.27051
5335 Damocles (1991 DA),obs_00009334,48621.2915140856930520,285.5573899688289430,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.7873970767280341,F51,48621.2909932523616590,48621.2915140856930520,90.0000000000000000,dataset_I41+F51,F51_48621.29151
5335 Damocles (1991 DA),obs_00009335,48621.3125210301368497,285.5679546607555039,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.7858081747506063,F51,48621.3118265856901417,48621.3125210301368497,120.0000000000000000,dataset_I41+F51,F51_48621.31252
5335 Damocles (1991 DA),obs_00009336,48621.7680187153164297,285.7966461570484853,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.7527196176262905,F51,48621.7678451042083907,48621.7680187153164297,30.0000000000000000,dataset_I41+F51,F51_48621.76802
5335 Damocles (1991 DA),obs_00009337,48621.7890256597675034,285.8070461014917782,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.7512226550099328,F51,48621.7886784375441493,48621.7890256597675034,60.0000000000000000,dataset_I41+F51,F51_48621.78903
5335 Damocles (1991 DA),obs_00009338,48621.8100326042113011,285.8174307437819266,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.7497223503338049,F51,48621.8095117708799080,48621.8100326042113011,90.0000000000000000,dataset_I41+F51,F51_48621.81003
5335 Damocles (1991 DA),obs_00009339,48621.8310395486550988,285.8278013360565524,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.7482179760408201,F51,48621.8303451042083907,48621.8310395486550988,120.0000000000000000,dataset_I41+F51,F51_48621.83104
5335 Damocles (1991 DA),obs_00009340,48622.2865372338346788,286.0526948987838978,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.7143591727962644,F51,48622.2863636227266397,48622.2865372338346788,30.0000000000000000,dataset_I41+F51,F51_48622.28654
5335 Damocles (1991 DA),obs_00009341,48622.3075441782857524,286.0631861648163863,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.7127805958698659,F51,48622.3071969560623984,48622.3075441782857524,60.0000000000000000,dataset_I41+F51,F51_48622.30754
5335 Damocles (1991 DA),obs_00009342,48622.3285511227295501,286.0736885815240385,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.7112064881983287,F51,48622.3280302893981570,48622.3285511227295501,90.0000000000000000,dataset_I41+F51,F51_48622.32855
5335 Damocles (1991 DA),obs_00009343,48622.3495580671733478,286.0842006989733477,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.7096375086510136,F51,48622.3488636227266397,48622.3495580671733478,120.0000000000000000,dataset_I41+F51,F51_48622.34956
5335 Damocles (1991 DA),obs_00009344,48622.8050557523529278,286.3110061287586063,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.6769403552345139,F51,48622.8048821412448888,48622.8050557523529278,30.0000000000000000,dataset_I41+F51,F51_48622.80506
5335 Damocles (1991 DA),obs_00009345,48622.8260626968040015,286.3213083445571101,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.6754477685018259,F51,48622.8257154745806474,48622.8260626968040015,60.0000000000000000,dataset_I41+F51,F51_48622.82606
5335 Damocles (1991 DA),obs_00009346,48622.8470696412477992,286.3315977616974806,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.6739505844719957,F51,48622.8465488079164061,48622.8470696412477992,90.0000000000000000,dataset_I41+F51,F51_48622.84707
5335 Damocles (1991 DA),obs_00009347,48622.8680765856915968,286.3418760066584241,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.6724482226519228,F51,48622.8673821412448888,48622.8680765856915968,120.0000000000000000,dataset_I41+F51,F51_48622.86808
5335 Damocles (1991 DA),obs_00009348,48623.3235742708711769,286.5654953384672581,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.6387144465621688,F51,48623.3234006597631378,48623.3235742708711769,30.0000000000000000,dataset_I41+F51,F51_48623.32357
5335 Damocles (1991 DA),obs_00009349,48623.3445812153222505,286.5759345937433977,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.6371559187635896,F51,48623.3442339930988965,48623.3445812153222505,60.0000000000000000,dataset_I41+F51,F51_48623.34458
5335 Damocles (1991 DA),obs_00009350,48623.3655881597660482,286.5863821651406056,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.6356029953282487,F51,48623.3650673264346551,48623.3655881597660482,90.0000000000000000,dataset_I41+F51,F51_48623.36559
5335 Damocles (1991 DA),obs_00009351,48623.3865951042098459,286.5968362748497498,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.6340561702691048,F51,48623.3859006597631378,48623.3865951042098459,120.0000000000000000,dataset_I41+F51,F51_48623.38660
5335 Damocles (1991 DA),obs_00009352,48623.8420927893967018,286.8216877971869394,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.6017256931016632,F51,48623.8419191782886628,48623.8420927893967018,30.0000000000000000,dataset_I41+F51,F51_48623.84209
5335 Damocles (1991 DA),obs_00009353,48623.8630997338404995,286.8318973758763377,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.6002356673465385,F51,48623.8627525116171455,48623.8630997338404995,60.0000000000000000,dataset_I41+F51,F51_48623.86310
5335 Damocles (1991 DA),obs_00009354,48623.8841066782842972,286.8420972930944686,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.5987400744816753,F51,48623.8835858449529042,48623.8841066782842972,90.0000000000000000,dataset_I41+F51,F51_48623.88411
5335 Damocles (1991 DA),obs_00009355,48623.9051136227353709,286.8522894522828892,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.5972385142773149,F51,48623.9044191782886628,48623.9051136227353709,120.0000000000000000,dataset_I41+F51,F51_48623.90511
5335 Damocles (1991 DA),obs_00009356,48624.3606113079149509,287.0746996781513189,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-61.5636735946205818,F51,48624.3604376968069118,48624.3606113079149509,30.0000000000000000,dataset_I41+F51,F51_48624.36061
